,osm_id,type,oneway,bridge,geometry
20135,165634597,platform,0,0,"LINESTRING (116.3163172 39.8916893, 116.3163187 39.8914524)"
20149,165638388,footway,0,1,"LINESTRING (116.3189488 39.8289292, 116.3191433 39.828929, 116.3194357 39.8289288)"
20152,165638391,footway,0,1,"LINESTRING (116.318936 39.8296577, 116.3191444 39.8296576, 116.319455 39.8296573)"
20154,165638393,trunk,1,0,"LINESTRING (116.3265125 39.8292219, 116.3277611 39.8292299)"
20155,165638394,trunk,1,0,"LINESTRING (116.3193915 39.8293852, 116.3189582 39.8293838)"
20156,165638395,trunk,1,0,"LINESTRING (116.3277888 39.8294169, 116.326547 39.8294131)"
20157,165638397,trunk,1,0,"LINESTRING (116.3189561 39.8291986, 116.3193979 39.8291978)"
20158,165638398,trunk,1,0,"LINESTRING (116.326547 39.8294131, 116.3229152 39.8293845, 116.3193915 39.8293852)"
20159,165638399,trunk,1,0,"LINESTRING (116.3277611 39.8292299, 116.3295374 39.8292413, 116.3358793 39.829532, 116.3371305 39.8296099)"
20160,165638400,trunk,1,0,"LINESTRING (116.3189582 39.8293838, 116.3161635 39.8293749, 116.3130316 39.8293723, 116.3079715 39.8293726)"
20161,165638401,trunk,1,0,"LINESTRING (116.3193979 39.8291978, 116.3200676 39.8291966, 116.3240612 39.8292061, 116.3265125 39.8292219)"
20197,165743439,tertiary_link,1,0,"LINESTRING (116.3193135 39.9392054, 116.3191617 39.9388668, 116.3191887 39.9386539, 116.3191822 39.9385794, 116.3192402 39.9380085, 116.3192278 39.937945, 116.319172 39.9378979, 116.3190796 39.9378603, 116.3189335 39.9378582, 116.3177882 39.9379601, 116.3167325 39.9380131, 116.3165442 39.9378903)"
20198,165743440,platform,0,0,"LINESTRING (116.3123067 39.9722712, 116.3122144 39.9724838)"
20199,165743441,cycleway,1,0,"LINESTRING (116.3278416 39.926801, 116.3279119 39.92613)"
20200,165743442,primary,1,1,"LINESTRING (116.3022817 39.9061191, 116.3028238 39.9061162)"
20201,165743445,primary_link,1,0,"LINESTRING (116.3150804 39.9060814, 116.3152094 39.9060791)"
20202,165743446,cycleway,1,0,"LINESTRING (116.3279793 39.9254858, 116.3281176 39.9242412, 116.3282425 39.9231175)"
20203,165743447,platform,0,0,"LINESTRING (116.3126161 39.9722892, 116.3126783 39.9721371)"
20204,165743451,footway,0,0,"LINESTRING (116.3029233 39.9548104, 116.3029323 39.9546868, 116.3029558 39.9543633)"
20205,165743454,cycleway,1,0,"LINESTRING (116.3291897 39.9070615, 116.3291359 39.9069522, 116.3291239 39.9063794)"
20206,165743457,primary,1,1,"LINESTRING (116.3023428 39.90624, 116.3011084 39.9062601, 116.3002416 39.9062629)"
20207,165743460,footway,0,0,"LINESTRING (116.3034346 39.9548391, 116.303444 39.9547083, 116.3034675 39.9543803)"
20208,165743462,residential,0,0,"LINESTRING (116.3036809 39.9654911, 116.3047468 39.9655685, 116.3048922 39.9656149, 116.3049931 39.9656892, 116.3050214 39.9657758, 116.3051505 39.9660183, 116.3057173 39.966099, 116.313691 39.9672342, 116.3142522 39.9673343, 116.3143643 39.9673599)"
20209,165743463,footway,0,0,"LINESTRING (116.3234367 39.9313039, 116.3234439 39.9311008, 116.3234473 39.9310047, 116.3234506 39.93091, 116.3234529 39.9308458)"
20210,165743464,cycleway,1,0,"LINESTRING (116.3076319 39.9308864, 116.3091733 39.9308865, 116.3097677 39.9308865, 116.3098788 39.9308844, 116.3136894 39.9308868, 116.3137756 39.9308868, 116.3158482 39.930887, 116.3195914 39.9308873, 116.3197704 39.9308898, 116.3215048 39.9308993, 116.3234506 39.93091, 116.3266211 39.9309274, 116.3274204 39.9309318, 116.3276095 39.9309115, 116.3277504 39.9308974)"
20211,165743468,cycleway,1,0,"LINESTRING (116.328383 39.9217572, 116.3283808 39.9216391, 116.3283796 39.9215143, 116.3283186 39.916902, 116.3282638 39.9127313, 116.3282541 39.9119636, 116.3282491 39.9115705, 116.3282778 39.9110519)"
20212,165743471,cycleway,1,0,"LINESTRING (116.3285234 39.9098111, 116.3284813 39.909641, 116.3287984 39.9088831, 116.3288842 39.9086396, 116.3289621 39.9083812, 116.3290149 39.9080789, 116.3290709 39.9080144, 116.3291632 39.9079292)"
20213,165743473,tertiary,1,0,"LINESTRING (116.32792 39.927756, 116.3277668 39.927535, 116.3278416 39.926801)"
20214,165743474,tertiary,1,0,"LINESTRING (116.3279991 39.9263856, 116.3279119 39.92613, 116.3279793 39.9254858)"
20215,165743475,tertiary,1,0,"LINESTRING (116.3283608 39.9233731, 116.3282425 39.9231175, 116.3283789 39.9218895, 116.328383 39.9217572, 116.3285398 39.9216299)"
20216,165743481,tertiary,1,0,"LINESTRING (116.3183669 39.9463912, 116.3182498 39.9462513, 116.3183762 39.9454403, 116.3183922 39.9451866, 116.3184131 39.9450515, 116.3186259 39.9435018)"
20217,165743483,unclassified,0,0,"LINESTRING (116.31223 39.9726454, 116.312102 39.972612, 116.3106273 39.9724604, 116.3093314 39.9723753, 116.3062765 39.9721173, 116.3058626 39.9720824, 116.3051779 39.9719902, 116.3049802 39.9719603, 116.304292 39.9718639, 116.3029051 39.9716709, 116.3024415 39.9716064, 116.300644 39.9713185)"
20218,165743484,trunk,1,1,"LINESTRING (116.3041543 39.9073225, 116.3041626 39.9050633)"
20219,165743485,trunk,1,1,"LINESTRING (116.3041626 39.9050633, 116.3041535 39.9024735)"
20220,165743488,tertiary,0,0,"LINESTRING (116.3107057 39.9061319, 116.3107056 39.9059949, 116.310703 39.9035241, 116.3106984 39.8992348, 116.3106949 39.895954)"
20221,165746156,footway,0,0,"LINESTRING (116.3148938 39.8972957, 116.3149594 39.8972961, 116.3150124 39.8972965)"
20222,165746157,platform,0,0,"LINESTRING (116.3153294 39.8984307, 116.3153239 39.8986866)"
20223,165746158,footway,0,0,"LINESTRING (116.3154257 39.8973062, 116.3153547 39.8973057, 116.3153176 39.8973055)"
20224,165746159,footway,0,0,"LINESTRING (116.3150107 39.8974593, 116.3150052 39.8979835)"
20225,165746160,platform,0,0,"LINESTRING (116.314143 39.8960287, 116.3140486 39.8960332)"
20226,165746161,footway,0,0,"LINESTRING (116.3149906 39.8984503, 116.3149586 39.89845, 116.3148935 39.8984493)"
20227,165746162,footway,0,0,"LINESTRING (116.3153104 39.8979836, 116.3153159 39.8974612)"
20228,165746163,steps,0,0,"LINESTRING (116.3150124 39.8972965, 116.3150107 39.8974593)"
20229,165746164,footway,0,0,"LINESTRING (116.3154208 39.8984318, 116.315355 39.898431, 116.3153294 39.8984307)"
20230,165746165,steps,0,0,"LINESTRING (116.3153159 39.8974612, 116.3153176 39.8973055)"
20231,165746166,footway,0,0,"LINESTRING (116.3150107 39.8974593, 116.3153159 39.8974612)"
20232,165746167,platform,0,0,"LINESTRING (116.3149885 39.8985712, 116.3149906 39.8984503, 116.3149921 39.8983653)"
20233,165746168,footway,0,0,"LINESTRING (116.3148684 39.8990684, 116.3149582 39.899041, 116.3150804 39.8990036, 116.3152319 39.8989572, 116.3152848 39.898941, 116.3153551 39.8989419, 116.3154352 39.8989429)"
20234,165746169,footway,0,0,"LINESTRING (116.3148638 39.8992329, 116.3149581 39.8992354, 116.3150101 39.8992368, 116.3150789 39.899214, 116.315232 39.8991633, 116.3153551 39.8991225, 116.3154237 39.8990997)"
20235,165746170,secondary,1,0,"LINESTRING (116.314986 39.8960467, 116.3148864 39.8959695)"
20236,165746171,residential,0,0,"LINESTRING (116.3106984 39.8992348, 116.3082255 39.8992488, 116.3045702 39.8992694)"
20257,165759204,platform,0,0,"LINESTRING (116.3046738 39.8892599, 116.3046777 39.8890396)"
20258,165759205,platform,0,0,"LINESTRING (116.3046832 39.8886934, 116.3046846 39.8885899)"
20259,165759207,platform,0,0,"LINESTRING (116.3045057 39.8893074, 116.3045069 39.8891401)"
20260,165759209,platform,0,0,"LINESTRING (116.3045089 39.8888683, 116.3045101 39.888698)"
20261,165759210,platform,0,0,"LINESTRING (116.3045069 39.8891401, 116.3045089 39.8888683)"
20262,165759211,platform,0,0,"LINESTRING (116.3045039 39.8895439, 116.3045057 39.8893074)"
20263,165759212,footway,0,0,"LINESTRING (116.3046832 39.8886934, 116.3046804 39.888872, 116.3046777 39.8890396)"
20264,165759213,service,0,0,"LINESTRING (116.3049828 39.8888769, 116.3046804 39.888872, 116.304591 39.8888706)"
20265,165762146,primary_link,0,0,"LINESTRING (116.3107234 39.9813761, 116.3106138 39.9813709)"
20266,165762549,tertiary_link,1,0,"LINESTRING (116.3045253 39.907716, 116.3039436 39.9077088)"
20267,165762552,tertiary,1,0,"LINESTRING (116.3040165 39.8943028, 116.3040048 39.8938868)"
20268,165762553,tertiary,1,0,"LINESTRING (116.3045549 39.8938567, 116.3045542 39.8943055)"
20269,165762554,tertiary,1,0,"LINESTRING (116.3040048 39.8938868, 116.3040124 39.8925564)"
20270,165762555,tertiary_link,1,0,"LINESTRING (116.3142832 39.9651905, 116.3143496 39.9652902, 116.3149079 39.9655252, 116.3150577 39.9655675, 116.3152759 39.9656093)"
20271,165762557,tertiary,1,0,"LINESTRING (116.3039436 39.9077088, 116.3034856 39.9076495, 116.3027975 39.9075087, 116.3024725 39.907428, 116.3021535 39.9072942, 116.3019002 39.9071211, 116.3017012 39.9069256)"
20272,165762558,trunk,1,0,"LINESTRING (116.3043742 39.8938532, 116.3043727 39.8942801)"
20273,165762559,trunk,1,0,"LINESTRING (116.3041972 39.8938498, 116.3041981 39.8922053)"
20274,165762560,tertiary,1,0,"LINESTRING (116.3043892 39.9398874, 116.3043953 39.9414095)"
20275,165762561,tertiary,1,0,"LINESTRING (116.3043953 39.9414095, 116.3043947 39.9415946)"
20296,166461857,residential,0,0,"LINESTRING (116.3262328 39.9246874, 116.3274559 39.9246776, 116.3274755 39.9243665, 116.3274854 39.9242107)"
20297,166461858,service,0,0,"LINESTRING (116.3262328 39.9246874, 116.3257902 39.9246859)"
20298,166461859,residential,0,0,"LINESTRING (116.3300349 39.9198266, 116.3312009 39.9198017, 116.3311867 39.92043, 116.3300438 39.9204273)"
20299,166461860,residential,0,0,"LINESTRING (116.3299688 39.9216384, 116.3300012 39.9215165, 116.330028 39.9213557, 116.3300438 39.9204273, 116.3300349 39.9198266, 116.330017 39.9184648, 116.329958 39.9177201, 116.3299743 39.9171838)"
20300,166461863,residential,0,0,"LINESTRING (116.3261765 39.925089, 116.3257822 39.925087, 116.3257741 39.9248093)"
20301,166461865,footway,0,0,"LINESTRING (116.3264232 39.9240297, 116.3264608 39.9236265, 116.3266293 39.9235211, 116.326619 39.9232563, 116.3264286 39.9232377)"
20302,166461867,residential,0,0,"LINESTRING (116.3261762 39.9254512, 116.3261899 39.9252597, 116.3261765 39.925089, 116.3262328 39.9250438, 116.3262328 39.9246874, 116.3262328 39.9243953, 116.3262328 39.9242683, 116.3263079 39.9240482, 116.3264232 39.9240297, 116.3271018 39.9241017, 116.3274854 39.9242107, 116.3278046 39.924223, 116.3281176 39.9242412, 116.3282716 39.9242511)"
20303,166461869,residential,1,0,"LINESTRING (116.325864 39.9289783, 116.3264554 39.9289395, 116.3270884 39.9289539, 116.3276203 39.9289717)"
20304,166461870,residential,1,0,"LINESTRING (116.3227453 39.9289417, 116.3240226 39.9289416, 116.3250365 39.9289642, 116.325864 39.9289783)"
20305,166461872,residential,0,0,"LINESTRING (116.3260088 39.9257376, 116.3260116 39.9256603, 116.3260192 39.9254552)"
20306,166461873,residential,0,0,"LINESTRING (116.3254049 39.9231509, 116.325605 39.9231449, 116.3257496 39.9231405, 116.3257603 39.9233812)"
20307,166461876,residential,0,0,"LINESTRING (116.3258628 39.9268332, 116.3258583 39.9269484, 116.325864 39.9289783)"
20308,166461878,residential,0,0,"LINESTRING (116.3276203 39.9289717, 116.3277994 39.9289822)"
20309,166461880,residential,0,0,"LINESTRING (116.3262328 39.9243953, 116.3271148 39.924385, 116.3274755 39.9243665)"
20310,166461881,residential,1,0,"LINESTRING (116.3258827 39.9301465, 116.3240191 39.930127, 116.3240226 39.9289416)"
20311,166462318,residential,0,0,"LINESTRING (116.3312404 39.9242656, 116.3292383 39.9242731, 116.3284269 39.9242618, 116.3282716 39.9242511)"
20312,166462319,unclassified,0,0,"LINESTRING (116.3292383 39.9242731, 116.3292301 39.9254445, 116.3291774 39.9268033)"
20313,166463255,footway,0,0,"LINESTRING (116.3220468 39.9751164, 116.3220224 39.9755307, 116.3220921 39.9757732, 116.3220814 39.9758883, 116.3219929 39.975948, 116.3218975 39.9760211)"
20317,166490593,platform,0,0,"LINESTRING (116.3136063 39.9690326, 116.313676 39.9688531)"
20318,166490596,platform,0,0,"LINESTRING (116.3135315 39.9692251, 116.3136063 39.9690326)"
20319,166490597,platform,0,0,"LINESTRING (116.3134419 39.9694557, 116.3135315 39.9692251)"
20320,166490598,platform,0,0,"LINESTRING (116.3147119 39.9672687, 116.3145934 39.9675475)"
20321,166490599,platform,0,0,"LINESTRING (116.3143017 39.9682338, 116.3142377 39.9683842)"
20322,166490604,footway,0,0,"LINESTRING (116.3143823 39.9680442, 116.3144239 39.9680534, 116.3144884 39.9681127)"
20323,166490605,platform,0,0,"LINESTRING (116.3145934 39.9675475, 116.3145192 39.9677221, 116.3144288 39.9679347)"
20324,166490606,platform,0,0,"LINESTRING (116.3144288 39.9679347, 116.3143823 39.9680442, 116.3143402 39.9681431, 116.3143017 39.9682338)"
20325,166490607,footway,0,0,"LINESTRING (116.3145192 39.9677221, 116.3145625 39.9677327, 116.3146128 39.9677451, 116.3146359 39.9677508)"
20326,166490608,service,0,0,"LINESTRING (116.31395 39.9684396, 116.3138469 39.9684172, 116.3137369 39.9683933, 116.3133886 39.9683605, 116.3130591 39.9683425)"
20327,166490610,footway,0,0,"LINESTRING (116.313888 39.9679891, 116.3137369 39.9683933, 116.3135725 39.9688333, 116.3133487 39.9694322, 116.3134178 39.9694496, 116.3134419 39.9694557)"
20328,166492650,service,0,0,"LINESTRING (116.3142447 39.9690208, 116.3141147 39.96899, 116.314031 39.9689701, 116.3139119 39.9689419)"
20329,166492651,service,0,0,"LINESTRING (116.3134515 39.970403, 116.3135397 39.9704165, 116.3137632 39.970451, 116.3138649 39.970172)"
20330,166497643,cycleway,1,0,"LINESTRING (116.3190638 39.9750069, 116.3188924 39.9750337, 116.3141044 39.9749058, 116.3116747 39.9748409, 116.3115078 39.9748442, 116.3113236 39.9748478, 116.3111721 39.9748508, 116.308635 39.9747464, 116.3082806 39.9747318, 116.3068139 39.9746714, 116.3052683 39.9746235, 116.3051742 39.9746205, 116.3038653 39.9745786, 116.3034065 39.9745625, 116.3030059 39.9745494, 116.3028936 39.9745463, 116.3012508 39.9744998, 116.3002633 39.9744719, 116.3001323 39.9744671)"
20331,166498180,cycleway,1,0,"LINESTRING (116.300147 39.9742224, 116.3002885 39.9741934, 116.3021255 39.9742538, 116.3038405 39.9743102, 116.3051923 39.9743546, 116.3052893 39.9743578, 116.3055563 39.9743677, 116.306345 39.9743968, 116.3082966 39.9744689, 116.3088164 39.9744881, 116.3090547 39.974497, 116.3107891 39.9745611, 116.3112501 39.9745781)"
20332,166498896,footway,0,0,"LINESTRING (116.3086401 39.9746733, 116.308638 39.9747036, 116.308635 39.9747464, 116.3086315 39.9747974, 116.3082774 39.9747848, 116.3082806 39.9747318, 116.3082832 39.9746893, 116.3082867 39.9746319, 116.3082906 39.974567, 116.3082942 39.9745072, 116.3082966 39.9744689, 116.3082989 39.9744312, 116.3088183 39.974451, 116.3090577 39.9744601, 116.3107915 39.9745261, 116.3109901 39.9745336)"
20333,166498897,service,0,0,"LINESTRING (116.3107891 39.9745611, 116.3107915 39.9745261, 116.3107955 39.9744706)"
20334,166498898,platform,0,0,"LINESTRING (116.3087373 39.9746768, 116.3086401 39.9746733, 116.3084555 39.9746666)"
20335,166498899,service,0,0,"LINESTRING (116.3088357 39.9741102, 116.3088183 39.974451, 116.3088164 39.9744881, 116.3088144 39.9745264)"
20336,166498900,service,0,0,"LINESTRING (116.3090517 39.9745352, 116.3090547 39.974497, 116.3090577 39.9744601, 116.3090846 39.9741199, 116.3088357 39.9741102, 116.3063673 39.9740141, 116.306345 39.9743968, 116.3063427 39.9744352)"
20386,167436091,secondary,1,0,"LINESTRING (116.3267249 39.7214311, 116.3266928 39.7229502, 116.3266808 39.7234581, 116.326615 39.726249, 116.3266129 39.7263393, 116.3265929 39.7286214, 116.3265834 39.7297156, 116.3265776 39.7303771, 116.3265768 39.7304518, 116.3265687 39.731022, 116.3265647 39.7313071, 116.3265638 39.7313716, 116.3265529 39.7321438, 116.3265257 39.7340643, 116.3265164 39.7348502, 116.3265129 39.7351413, 116.3264996 39.7362538, 116.3264941 39.7365883, 116.326467 39.7382474, 116.3264508 39.7392384, 116.32643 39.7405124, 116.3264166 39.7413319)"
20387,167436092,service,1,0,"LINESTRING (116.3253383 39.7181713, 116.3250699 39.7178679, 116.3248551 39.7175973, 116.3247569 39.7172996, 116.3247458 39.7170005, 116.3247699 39.7167114, 116.3248532 39.716388, 116.3250087 39.7160006, 116.3252254 39.7156217, 116.3253735 39.715402, 116.3259828 39.7146542, 116.3260995 39.7144605, 116.3261661 39.7142967, 116.3261995 39.7141343, 116.3261976 39.7139876, 116.326155 39.7138067, 116.3260532 39.7136115, 116.3259143 39.7134406, 116.3257217 39.7132982, 116.3255199 39.713197, 116.3252829 39.7131201, 116.3250681 39.7130802, 116.3235431 39.7128523, 116.3213575 39.7125256, 116.3210778 39.7123855)"
20388,167436093,service,1,0,"LINESTRING (116.3210671 39.7122223, 116.3215345 39.7121972, 116.3236281 39.7125149, 116.3243709 39.7126276, 116.3247328 39.7126532, 116.3250309 39.7126917, 116.3253698 39.7127558, 116.3256438 39.7128327, 116.3259179 39.7129466, 116.3261179 39.7130734, 116.3262901 39.7132144, 116.3264234 39.7133512, 116.3265363 39.7135107, 116.3266049 39.7136546, 116.3266717 39.7138898, 116.3266826 39.714136, 116.3266549 39.7143397, 116.3265826 39.714542, 116.3264641 39.7147314, 116.3263197 39.714928, 116.3260455 39.7152024, 116.3258049 39.7154977, 116.3255753 39.7157783, 116.3253436 39.716104, 116.3251891 39.7164585, 116.3251498 39.7167667, 116.3251341 39.7170164, 116.3251577 39.717238, 116.325231 39.7174455, 116.3256118 39.7179593)"
20389,167436094,service,1,0,"LINESTRING (116.3263123 39.7193848, 116.3261781 39.7191634, 116.3260115 39.7189409, 116.3253383 39.7181713)"
20390,167436095,secondary,1,0,"LINESTRING (116.3264081 39.7193407, 116.3262732 39.7191034, 116.3261224 39.7188905, 116.3254091 39.7181113)"
20391,167436096,service,1,0,"LINESTRING (116.3256118 39.7179593, 116.3263392 39.718791, 116.3265273 39.7190313, 116.3266668 39.7192611)"
20392,167436099,residential,0,0,"LINESTRING (116.326155 39.7138067, 116.3263109 39.7138301, 116.3265443 39.7138687, 116.3266717 39.7138898, 116.3274403 39.7140169)"
20393,167436100,residential,0,0,"LINESTRING (116.3254944 39.7154051, 116.3253735 39.715402, 116.3209779 39.715264, 116.3207397 39.7152317, 116.3187201 39.7144679, 116.3185868 39.7144229)"
20394,167436101,secondary,1,0,"LINESTRING (116.3265496 39.7214043, 116.3265849 39.7208123, 116.3266171 39.7202327, 116.326585 39.7198915, 116.3265214 39.7196362, 116.3264081 39.7193407)"
20395,167436103,service,1,0,"LINESTRING (116.3265849 39.7208123, 116.3265075 39.720393, 116.326518 39.7202379, 116.326492 39.7199075, 116.3264216 39.7196455, 116.3263123 39.7193848)"
20396,167436105,service,1,0,"LINESTRING (116.3266668 39.7192611, 116.3267948 39.7195689, 116.3268603 39.7198167, 116.3269048 39.7200725, 116.3268943 39.7204169, 116.3267513 39.7208255)"
20397,167436107,secondary,1,0,"LINESTRING (116.3265378 39.7192749, 116.3266949 39.719617, 116.3267587 39.7198869, 116.3267808 39.7202246, 116.3267513 39.7208255, 116.3267272 39.7213165)"
20398,167436994,motorway,1,0,"LINESTRING (116.3388749 39.7201418, 116.3384064 39.7183886, 116.3378756 39.7163996, 116.3374645 39.7153718, 116.3368677 39.7142559, 116.3362418 39.7134102, 116.3352545 39.712356, 116.3345682 39.7117183)"
20401,167436997,service,0,0,"LINESTRING (116.3253228 39.7203813, 116.3250936 39.7202075)"
20404,167437000,footway,0,0,"LINESTRING (116.3251697 39.7205865, 116.3251175 39.7205507, 116.3250567 39.7205089)"
20415,167438509,platform,0,0,"LINESTRING (116.3267909 39.722705, 116.3267883 39.7230314)"
20418,167438512,service,0,0,"LINESTRING (116.3265053 39.7240075, 116.3260455 39.7238044)"
20419,167438513,platform,0,0,"LINESTRING (116.3263831 39.7246959, 116.326388 39.7249985)"
20420,167438514,tertiary_link,1,0,"LINESTRING (116.3266129 39.7263393, 116.3264381 39.7263111)"
20421,167438515,tertiary_link,1,0,"LINESTRING (116.3264406 39.7262212, 116.326615 39.726249)"
20427,167438521,secondary,1,0,"LINESTRING (116.326615 39.726249, 116.3278238 39.7264414, 116.3280629 39.7264702, 116.3282895 39.7264759, 116.3334008 39.7255942, 116.3335536 39.7255679, 116.3358249 39.7251761, 116.3362544 39.7251505)"
20428,167438522,secondary,1,0,"LINESTRING (116.3362544 39.7251505, 116.3358699 39.7252609, 116.3335546 39.7256557, 116.3333996 39.7256821, 116.3298856 39.7262774, 116.3282998 39.7265461, 116.3280592 39.7265514, 116.3278156 39.7265334, 116.3266129 39.7263393)"
20429,167438523,secondary,1,0,"LINESTRING (116.3267272 39.7213165, 116.3324381 39.7210456, 116.3380607 39.7207787, 116.3388348 39.720732)"
20430,167438524,secondary,1,0,"LINESTRING (116.3103909 39.7213672, 116.3111616 39.7215045, 116.3143238 39.722068, 116.3158849 39.7223462, 116.3165517 39.7224633, 116.3170197 39.7225747, 116.3173448 39.7226762, 116.3174242 39.7227114, 116.3177255 39.7228447, 116.3180078 39.7230133, 116.3212308 39.7251247, 116.3216104 39.7253449, 116.3219492 39.7255086, 116.3222282 39.7256156, 116.3223545 39.7256556, 116.3226164 39.7257128, 116.3237258 39.7258474, 116.3252638 39.7260339, 116.3264406 39.7262212)"
20434,167445135,secondary,0,0,"LINESTRING (116.3152281 39.7422895, 116.314465 39.742283, 116.3128961 39.7422698, 116.3118476 39.7422609, 116.3070517 39.7422698, 116.3067513 39.7422703, 116.3047173 39.7422741, 116.3018527 39.7422741, 116.2982586 39.7422741, 116.2979398 39.7422849, 116.2914136 39.7423731, 116.2849372 39.7424938, 116.2815096 39.7425425, 116.2813118 39.7425459, 116.2808027 39.7425546, 116.2804459 39.7425561, 116.2747466 39.7425802, 116.2745574 39.7425788)"
20437,167445143,platform,0,0,"LINESTRING (116.3267237 39.7308509, 116.3267168 39.7310916)"
20439,167445145,platform,0,0,"LINESTRING (116.3345817 39.7413615, 116.3348188 39.7413579)"
20444,167445156,platform,0,0,"LINESTRING (116.3262029 39.7349122, 116.3262013 39.7352427)"
20445,167445158,tertiary_link,0,0,"LINESTRING (116.3263079 39.7362516, 116.3264996 39.7362538)"
20447,167445163,secondary_link,1,0,"LINESTRING (116.3267272 39.7213165, 116.3267249 39.7214311)"
20449,167445165,platform,0,0,"LINESTRING (116.3262908 39.7295739, 116.3262892 39.7298719)"
20451,167445167,platform,0,0,"LINESTRING (116.3266392 39.7349272, 116.3266326 39.7352427)"
20453,167445169,tertiary,0,0,"LINESTRING (116.3207876 39.7303374, 116.3173951 39.729675, 116.3171876 39.7296345, 116.316085 39.7294192, 116.3157544 39.7293693, 116.3151692 39.729281, 116.3150096 39.7291843)"
20454,167445170,platform,0,0,"LINESTRING (116.3341218 39.7411084, 116.3338792 39.741112)"
20460,167445176,secondary,1,0,"LINESTRING (116.3152281 39.7422895, 116.3154875 39.7422541, 116.316683 39.7422585, 116.3168054 39.7422507)"
20462,167445178,secondary,1,0,"LINESTRING (116.3167856 39.7423147, 116.3166707 39.7423242, 116.3154826 39.7423242, 116.3152281 39.7422895)"
20463,167445179,footway,0,0,"LINESTRING (116.3262307 39.7340598, 116.3263462 39.7340635, 116.3265257 39.7340643, 116.3265915 39.7340659)"
20465,167445181,secondary,1,0,"LINESTRING (116.3332934 39.7404984, 116.3332913 39.7409583, 116.3332901 39.7412132, 116.3332896 39.7413041, 116.3332873 39.741806, 116.3332862 39.7420437)"
20466,167445182,secondary,1,0,"LINESTRING (116.3331975 39.7420348, 116.3331975 39.7417516, 116.3331976 39.741306, 116.3331968 39.741215, 116.333203 39.7408004, 116.3332076 39.7404978)"
20467,167445183,residential,0,0,"LINESTRING (116.3293538 39.7427925, 116.3290133 39.7421444, 116.3289633 39.7420071, 116.3289443 39.7418863, 116.3289273 39.741384, 116.3289241 39.7412875, 116.328877 39.7398965)"
20468,167445184,secondary,0,0,"LINESTRING (116.3249421 39.7207084, 116.3243842 39.7211578, 116.3241176 39.7214811, 116.3231928 39.7223486, 116.3224481 39.7229818)"
20469,167445185,tertiary,0,0,"LINESTRING (116.3264996 39.7362538, 116.3287455 39.736273, 116.3328334 39.7363079, 116.3329527 39.7363089, 116.3332693 39.7363116, 116.333372 39.7363125, 116.3337506 39.7363157, 116.3338245 39.7363163, 116.3374299 39.7363471, 116.3375636 39.7363559)"
20470,167445186,secondary,1,0,"LINESTRING (116.3264166 39.7413319, 116.326415 39.7414302, 116.3264072 39.7420064, 116.3263928 39.7430747, 116.3263676 39.7449463, 116.3263181 39.7488491, 116.3262837 39.7500094, 116.3262518 39.7521168, 116.3261624 39.7543115, 116.3261523 39.7564263, 116.3261475 39.7571587, 116.325621 39.7620432)"
20471,167445187,secondary,1,0,"LINESTRING (116.338532 39.7412029, 116.3368951 39.7412292, 116.3345925 39.741277, 116.3336988 39.7412956, 116.3332896 39.7413041, 116.3331976 39.741306, 116.3326813 39.7413154, 116.3289273 39.741384, 116.3272371 39.7414151, 116.326415 39.7414302, 116.326222 39.7414348, 116.3256967 39.741452, 116.3246097 39.7414876, 116.3238389 39.7415129, 116.3232956 39.7415295, 116.3223619 39.7415982, 116.3215194 39.7416757, 116.3167856 39.7423147)"
20472,167445188,secondary,1,0,"LINESTRING (116.3168054 39.7422507, 116.3179327 39.7420954, 116.3214929 39.7416051, 116.3223446 39.7415283, 116.3232795 39.7414606, 116.3238267 39.7414368, 116.3252483 39.7413778, 116.3262236 39.7413374, 116.3264166 39.7413319)"
20473,167445189,secondary,1,0,"LINESTRING (116.3264166 39.7413319, 116.3272286 39.7413175, 116.3289241 39.7412875, 116.3328619 39.7412207, 116.3331968 39.741215, 116.3332901 39.7412132, 116.3337168 39.741205, 116.3340919 39.7411978, 116.3368692 39.7411446, 116.3369906 39.7411428, 116.3385373 39.7411071)"
20474,167445190,tertiary,1,0,"LINESTRING (116.3275358 39.7304572, 116.3265768 39.7304518, 116.3264094 39.730452, 116.3255819 39.7304429, 116.3254347 39.7304413, 116.3209033 39.7303915, 116.3207876 39.7303374)"
20475,167445191,tertiary,1,0,"LINESTRING (116.3207876 39.7303374, 116.3209291 39.7303189, 116.3255081 39.7303652, 116.3264102 39.7303743, 116.3265776 39.7303771, 116.3273118 39.7303815)"
20495,167447918,primary,1,0,"LINESTRING (116.3290384 39.7618572, 116.329189 39.7618189, 116.3315246 39.7617169, 116.3321154 39.7617021, 116.3342048 39.7616928, 116.3364242 39.7616922)"
20496,167447920,primary,1,0,"LINESTRING (116.3364088 39.7617874, 116.3342069 39.7617798, 116.3321081 39.7617699, 116.3315237 39.761782, 116.3291888 39.7619009, 116.3290384 39.7618572)"
20502,167452256,footway,0,1,"LINESTRING (116.3359983 39.7706201, 116.3360113 39.7704671, 116.3360331 39.770212)"
20509,167452263,footway,0,1,"LINESTRING (116.335152 39.7706724, 116.3351694 39.7704367, 116.3351852 39.7702209)"
